Id,Price
6058,250300.55456006003
13661,203044.59323012235
7992,189366.82934677225
10264,108035.86586224407
6924,190998.69004462953
9183,185584.19529296356
13325,211063.75156926666
10467,74121.85418696237
998,214120.75690466698
3700,196970.82356254375
5094,241495.84527995475
11643,133286.24254082752
8496,178848.4911552527
16487,115415.79428953893
7810,277434.4738235216
15418,180595.92209449827
16355,212721.68208077207
3194,185063.0029402688
9278,221699.4482890124
2707,155474.9902373441
5688,370846.8875364434
7883,207875.6586647695
5250,323564.08760458307
12794,230982.3581406403
15958,286788.16166743805
68,258522.31691910775
9505,176774.70076853395
4162,181583.4637462253
14730,156584.9952385625
14671,398193.77200527384
13981,251941.66896221903
4445,272221.292514414
15067,156457.4630460549
444,209582.87302766665
1613,224779.01997311477
8509,391626.1334221517
877,128162.19556500301
5170,267020.3696151321
9846,283898.1912225288
5915,180634.00033047452
12459,251393.94576956707
11318,210439.79753916635
16009,229040.01791777287
14466,333133.73538291804
7896,181656.35706416995
11280,153170.94430225022
15529,262568.9819711554
3859,397601.3956435176
16193,182485.30364341635
8796,131748.89595712785
13010,179678.10536128335
8672,143732.5961672015
16756,126204.19864381352
6929,325384.1622985156
6288,250290.39080120774
2842,204877.51410695782
13446,472120.9376051452
10235,160532.26237969444
7654,206910.190521791
15967,252599.56735388958
8048,181513.81638325303
4253,309570.2809127416
8004,259196.1119331386
1397,246622.53585173655
4799,303797.5294910992
8558,142620.12007042923
6060,258112.30590739805
5608,178878.19014487092
10515,256388.63740482132
8931,258351.22872331896
2396,258453.12859300323
4022,150660.0626445993
12471,261559.9603215537
1711,204529.27372316178
11430,189989.81378867012
9829,187334.52236483654
4425,201833.26705303052
9803,371401.26775437244
4651,329885.039524762
2189,331216.5500333367
6368,267132.95054794796
6568,184722.42812188982
13827,69610.95917074563
4375,401717.87257686263
5622,199493.60317709777
10559,112273.82725073623
10985,387428.77985971374
159,281297.9297521815
9038,202626.58703460533
9382,367916.8573093739
11998,224418.09319275754
5184,265198.41023986845
10542,161534.04141919842
3537,67005.3680431379
13475,148301.1841303896
15536,317653.15645335795
6948,285974.1276854394
2888,257138.4181540827
2830,203091.3355512539
12064,179964.25971568038
8922,213389.35423676445
16427,196891.36635635438
14051,109246.77173860265
3251,396520.0119318794
14202,153236.182567052
13756,139575.10206526806
1421,145273.83915324157
14187,192296.4647247907
10166,262808.0919571034
4923,107693.29025179034
11570,242525.48194913397
9844,175291.39531117913
918,167052.04626433083
8919,282440.70583490015
8818,156724.8371040664
2949,172239.55459930983
2423,128742.64031398729
15361,198313.50617287643
13254,110926.8048753169
9692,255867.66559281803
7271,268137.2110574414
2017,241075.35200390383
4036,156290.70018961877
11373,213711.85313553654
13377,265946.01080975047
9977,203509.4889636974
7410,167335.17539268636
11817,220718.46051367157
2573,179159.63455179587
6543,207076.48908275636
8819,191005.6456310196
312,125865.98792110263
14517,190942.59811656305
15090,251968.22913370188
10789,194687.1727460265
1910,196196.44806631538
14652,227171.54894080744
13121,243265.54233978686
5125,253576.30918029274
1959,208846.1019588774
12034,268733.81534827
15595,118256.29397069462
6153,125164.41886242268
4053,194915.3062620377
10877,267115.1865888713
4529,199615.31278088316
10158,199304.48433883616
9236,198317.74964050413
5299,309837.14684884844
13059,206674.73526716995
11152,260439.77822670297
11914,368222.94309072837
2442,350339.48851006746
7044,176712.93965234642
5893,185353.113120756
5035,133399.71118044032
979,273162.39528202603
3409,171987.19236393974
6675,214111.6947586751
11650,262567.7550817654
5611,127882.73157977333
5956,179003.8619688667
16435,186818.84052147408
14599,173564.49721023932
4215,197097.402846442
8873,159714.7201958063
14918,318380.87214607676
10011,168847.266983822
11446,233850.7182964073
1535,178249.34126895343
14241,207715.85014148508
9543,198068.60722303338
10979,175413.87471168366
14215,314997.33732596645
12365,187869.24604448752
6681,185864.93701454683
2924,242477.56928549742
6445,269000.102757289
12032,200563.92831567235
10702,176188.59523793033
2974,168439.99243373968
3877,174508.68628226803
15147,180635.17326091585
15984,245525.13819505234
2324,398012.2757675903
7499,270754.8174792005
3801,344149.1234162567
4284,222420.05198389455
9329,188972.07065346488
3120,326672.13423509774
2531,142156.64391504996
13762,143959.84913988275
3691,180434.65164886008
8058,191562.24943070614
4897,162409.0645833909
14925,199941.43467651558
4330,126128.22565124262
5453,177103.92270189762
6559,216338.7775412257
425,348862.6903631892
14024,189030.4043260648
10413,158085.10242571312
15294,177447.15386831548
2821,273252.334520988
11509,113012.15917830111
9074,168439.99243373968
16091,271050.9549573584
3642,191878.9962679571
16124,192351.18658405534
16449,165595.71792018728
8684,171589.32488945234
2392,324171.9128348766
12234,205965.93455930403
14199,113501.75407143231
834,297883.6025153015
1484,183836.1542733437
15653,149947.7457698007
11663,178269.64187458213
15397,357392.16044100106
11385,196535.22126414205
10151,176065.48268144045
13263,122475.86491583814
4505,244152.3515023105
1851,149923.17872161634
15471,149717.79976481924
6560,238993.8746250075
4007,378937.1506886666
10251,233803.09513489998
265,156779.8912815383
14770,178503.8217086104
1353,229593.59464885213
16335,211076.52044575
10859,177991.80065278977
641,187925.16109025042
11985,206939.0775039565
8076,197009.3363124257
14160,195371.8741213956
12506,310556.72422814986
8809,199288.5029673385
6957,162537.36079124312
4478,127402.65608374323
4749,234334.2709461802
12322,187364.88759047896
13910,157789.91667245622
8252,200777.92394336092
2431,261241.30237514994
12670,111876.63620103235
7537,176168.5074529567
4637,363357.1593458804
2538,168786.5765928316
15290,226271.7088375254
16072,331440.3865385447
16740,127326.53810203736
6078,177431.53589973637
16723,168152.93987307188
3847,260695.2420076997
5999,86353.85426704152
7678,215715.44342549794
4862,175684.2665211975
12468,149060.300989169
13409,392802.4575327114
12380,198703.14665895936
8962,128368.7242533538
11004,254550.58119070335
792,163258.82501312473
5687,224456.2145330935
3906,131121.7336374833
13554,120404.34620904223
5863,112965.90756065406
13459,141637.02500885294
12378,253079.70709678403
9935,146762.61441516364
5674,177669.04725973643
4535,219375.7488106884
12310,372253.257636893
7048,166547.3449893056
1143,302705.1444116126
16085,175614.4414622104
5358,175031.9823972891
7100,216532.57348609492
10384,174859.13386210578
5006,193439.29757322825
7371,172306.99353045068
4720,166078.0803268612
7577,247047.91707836092
15196,196844.919344393
8467,335585.4355014502
5251,138615.31624505707
9220,131341.25351542758
2151,187612.03865184644
8081,264870.49010500556
15824,176811.41588914563
10545,267027.78650230175
13403,334124.38175320125
1559,69438.09753473102
16795,175721.05256367195
6293,182921.90248846367
16024,222180.9915436482
12167,176231.21308461417
3078,129271.7550412447
6736,207031.44813561943
12124,348584.5344493423
6489,262610.8267959856
2778,226550.06765328333
13074,156108.8142152876
4075,149486.8076826
15195,229927.38186907093
3160,144314.23244561773
1272,236581.51541009507
14776,247427.4398221093
8497,245470.3895109782
4,191134.3211081354
15732,294939.05060145864
9111,470093.28218880564
10748,178525.36810549253
8944,194007.25066201485
1906,156695.48300941833
11283,110080.12788365582
14269,129303.01690979609
16232,184123.26848640986
1839,315201.69251400395
7894,331249.34863475343
5703,173408.10993904498
1347,276299.36772601836
4849,69450.07721540699
5618,143960.34796863937
9672,204704.66925133808
2638,148315.12996172227
1962,292838.1975361121
11717,235486.74995474887
13358,357151.6419028863
8258,68580.26625027509
8822,223304.0301832331
2927,193325.87114053618
14741,265293.0570665747
8216,148279.38385455293
12317,117507.1979749491
13133,238422.66377128885
1286,192958.06074509374
13116,137507.56442757745
9198,128589.81126529905
13679,198308.25871139596
13877,158655.62138021487
5946,128126.17914038233
7428,205065.5573690643
1073,267505.26687664294
13970,204154.28518669523
8466,179969.87026074756
13135,161210.151684979
1778,199373.00954688864
195,215788.18863218089
8973,113836.43334701167
10674,176448.00395073823
12350,133253.43441419295
10295,138894.9247539573
7251,285701.64368490124
9245,193280.40080672305
9126,156870.87568460222
7740,199746.8884423374
8956,191687.0002526059
13686,178106.91821883188
2864,163266.47377065214
7110,138726.37638640872
11331,203666.8631877561
16637,178552.91169528867
4580,296275.5793852193
8909,391133.9823433257
11932,215463.69731928984
5243,179477.7794804087
13419,273426.92246647464
3459,280156.1492539327
7053,358819.6931266338
14691,310315.84754983714
12535,177236.68971262538
560,349983.6587378205
7514,262892.1577063013
5305,176483.59392434324
11231,250757.5078357788
8803,130417.20714693179
9791,168726.72737151917
130,178846.69675709945
5874,371091.0279361306
1440,193419.1349622979
6474,165652.7728110635
12168,191395.77776797206
13187,390031.91722473234
9831,232708.59820415036
15943,201393.78816842576
15846,155193.14643661343
1402,205560.7963111317
4968,236220.56912081892
5131,194181.44105278034
15580,111102.72521661942
10869,202693.48225874218
4679,217350.68833191204
13908,150776.93565838283
13489,238453.1673822185
16352,108888.06530616264
5691,189282.38633516803
8780,260476.57446021732
11933,258181.50601425287
4136,388150.71008147317
12873,177602.559077182
13330,202244.08857909776
797,143112.64012293896
6450,404587.8147984902
10056,154616.65311435863
1050,156540.8726380212
1202,159996.28947059298
6680,115763.52761027715
174,185380.6881055692
6337,133971.5281650181
6704,186748.61720849507
266,131319.15486975186
9195,111899.76589040193
14668,123683.01758027624
9315,208686.93764655213
469,263633.13902160485
8852,199363.63662970669
10907,205197.48167677847
5287,383642.39754846133
4548,211905.41896919106
9637,187610.8957604101
11010,172291.61662698738
9564,178162.16912756232
2681,113384.13315652628
6776,182727.654669418
8311,180253.12858477488
6580,181376.80874510173
14417,166045.79180885092
3892,196343.8624394512
4929,157822.0092210715
7340,270799.4650385257
13225,183775.78932151716
5581,116341.96076949089
8015,121475.77710170856
13567,147423.41644720745
10596,182731.7030682484
11291,153617.48577926902
10901,244971.60085169438
9349,276857.6364091988
4030,246487.55912643348
8357,195109.02918715973
829,174950.36621342893
5529,389289.9890524018
4134,213517.99565632344
4867,186717.84060399816
903,199121.6195518222
3701,186843.42284839542
12916,108115.55974010755
9031,199572.1357333504
1965,276674.4078478484
13851,269127.03246221057
9314,208968.98274500525
7386,174764.52359286766
4088,167830.42973359412
14907,496586.4965888964
5991,227922.78763008688
10265,262129.54076349924
15260,165360.07943415365
8053,182432.9713638937
9577,238393.22510307207
15509,151081.22813075778
12153,252438.71811028398
3218,225660.42925917578
4740,252391.88145934467
682,178637.37938954678
12176,269808.721927845
12385,162786.62911217372
2523,87005.15831747718
5801,178183.39966485222
12751,153501.92102509103
15121,192650.17640067553
517,331959.8446004457
4822,240453.28489055103
1129,351440.9984000938
12396,189154.40141283802
11329,229829.30540288478
11856,303882.7426485607
3653,175973.5828179886
13404,79152.67347650169
14486,414554.8739261361
3502,164940.30559447987
7717,85501.73613489441
8808,189185.90690795396
11676,198080.04370582156
7033,269967.62545087264
1681,188866.83329493742
6658,144612.41919678848
959,404052.1644188919
4871,204918.2484229988
6946,195570.0191389393
13763,245616.10441699874
15320,258698.05320291928
3065,144292.31421295906
14742,184952.0464490872
13959,158861.93083636326
2427,174891.74128023215
1716,263201.05168820365
6258,127207.20352008274
16677,161686.65304291967
206,374957.1676319242
13659,488790.2856983748
7782,142894.28524509733
3308,124522.07246947037
9073,127259.4440310781
6342,404188.29148989625
868,329476.2161506866
10153,240478.70917762973
16788,164713.64237179758
14886,158792.8053004213
4674,178214.6800480388
13599,134511.71757477502
6851,213825.24609030638
6443,229927.48098809912
9903,156867.95730660297
8321,289617.42441373423
10686,197041.00311801105
11106,147959.17660210558
11845,134291.55064533063
2439,259178.09330687753
5461,404523.98572086747
14559,192567.4715744696
10215,177385.40660740304
13566,331964.985972749
16563,128465.90564017728
10492,267417.33991664223
13847,191949.06570199554
3607,183659.3115511948
2844,152976.73969186493
3499,155126.3396826732
7478,327638.7258267764
4728,320866.27012501104
10883,175383.26590053187
13602,83956.56182343067
3751,161578.5844245312
10299,180153.328317412
13023,186058.89382052593
14498,208824.99411055353
13601,129506.19738880308
5787,144232.68612974486
7853,157317.54546927425
2429,264351.7656885052
2359,270076.07885989937
13926,238442.3344200143
4278,159119.40921151644
14307,229233.13937905495
15677,352017.47085705603
9,128589.81126529905
12630,167645.01816760818
16428,372749.4599423512
13285,217912.21808043192
7902,142063.99311728365
866,110018.98748554327
6077,155619.91630851294
4015,316603.44821815955
16350,172723.6216958661
14793,137466.0414760395
1409,178859.54175496998
5199,152560.18471592385
12036,264344.77251395164
9654,147413.25902562466
13106,199404.860076093
11780,168089.76054241086
355,205312.9554478064
6247,144698.00471711846
1045,229976.00954502347
4019,215281.3937321566
2048,231906.64243468217
14586,87255.83357583804
6720,195028.91420858796
5509,127204.10828731734
8463,247070.77473486564
3202,260464.22351998553
6910,153739.48663626562
5701,294255.06388366246
1,238867.16279054518
6853,165913.9930786025
5386,181634.69184076757
9251,232720.34185634158
8580,180093.1768697569
3644,215631.57403115463
3258,187738.16008399145
329,217583.85744850937
5038,248302.12702196062
2526,177402.26461144595
2082,376355.36614148476
11081,156819.9607163543
3927,211142.99985340322
12305,184916.83552663907
10975,273085.41623243055
2590,230548.98496549614
9337,175597.1912906035
9368,189910.4533932313
16111,155555.09742938285
986,258652.38592406933
426,177922.17381641432
10040,183174.0519773224
16463,156789.58808323496
3704,231153.7845675691
15406,269286.96251093055
10035,317905.324787122
16251,142163.5934700237
9520,489876.41249279224
503,189614.95757797585
8260,244492.26107647904
14309,240474.22382744693
16054,286106.00173854764
3885,235919.29443644747
5924,155096.8735476886
12843,179045.8144736837
14300,136821.23820725817
12608,264659.7447442794
11437,180804.13269324845
9535,161806.98329977607
1528,200848.72045651998
11518,168369.1941893109
6401,259920.20736465123
9129,163047.4540311842
13069,192783.19933145092
16607,151539.09164666795
1473,292679.6909411189
6085,209533.7500910276
4067,250898.9451077406
9178,174608.0051477681
5090,149782.73254770422
15046,275812.1994991241
13621,176847.46977637694
16065,219266.17989432157
1944,186948.71049713172
1060,256703.78438242924
1764,303957.2412415952
1705,189394.58156125355
9961,111549.53643126074
18,252431.27797428935
10371,104924.76112197604
13185,126176.18994097719
13139,260307.0753621108
3161,328227.80960287346
11931,229460.53735117207
8759,194603.04281662378
12969,108531.09065542209
14329,278357.3128660366
3637,192043.32651125226
1165,115265.58393388419
9976,186137.90746796533
16490,199160.08048207537
2074,284496.38899411523
15364,333988.4191573549
11394,265199.65207920066
10222,242946.15855825573
5948,127324.20524299968
7494,199252.17757829514
6285,198362.18218821383
15220,144742.2951152185
3237,143514.15441903585
3528,191478.55420267727
6289,274021.7201641781
15784,230213.12709292132
15321,280959.8004332922
4562,146711.13188575665
6402,233908.26752891575
12688,221229.4051804511
3536,166484.7097215384
8426,127244.26993524298
12434,276366.5840183528
5645,205410.56272781797
15080,210095.59470164933
4677,185742.26059038128
9818,348147.08621621376
13496,229134.41639808376
15682,245042.07597006566
6284,263060.42070493463
14342,181146.03903052575
8109,202252.15365180757
14818,219180.60500541326
5724,110971.68557977694
7471,159876.9355448351
14905,203137.1528201862
9719,339778.050919408
10637,327563.5164504788
12838,168565.10562840628
15949,220020.6692864093
2334,281184.4336269894
3416,191922.02464492776
12303,153916.96897424248
528,177233.45898967134
980,180245.0276821016
1298,124795.65998084292
13728,165021.08868648674
10842,127376.28596833396
14596,110830.0887434243
1899,348594.7796104241
16380,249404.40272982835
7855,132753.50143060606
8147,266216.33746515005
11469,151551.254413813
5779,66348.98893041075
3389,407268.1786154488
7885,241457.73354054653
5254,439628.7729186502
6383,142037.68906048036
3498,238329.4699938774
16166,423159.92526718555
2413,244006.67149446195
14653,253549.41197949584
9345,161190.25480445856
13711,178247.83514218553
822,180496.68662483068
12640,153597.80260938243
11954,263138.15403135563
7914,375916.66295272304
7394,330013.4524705178
7354,178247.38418833073
13058,157875.68757829815
4836,247797.3716874482
362,141081.28654774607
9365,124174.3394962546
211,126204.19864381352
8543,157153.5565837765
188,201063.1470316731
14196,456838.5388283018
7114,267000.21820079145
13431,196150.73001933174
12869,294505.91514712444
16681,277107.94536024577
16528,173246.0307136422
390,310120.2799060328
11752,155507.85973126077
4408,156834.75491869514
3315,179442.30331705054
16071,201288.40866593434
16535,68348.3215925356
12463,239245.3268338829
12790,245770.50406530927
11787,136820.72436648223
14577,200992.8615178848
4431,259120.07444845088
10286,142701.02171690334
1676,262352.52126851305
13993,318856.9232320189
4761,177777.51783412008
14670,201023.2687520067
4795,245002.2239758242
15411,239250.61540320117
2909,69215.40356288811
8236,394882.3878218293
14017,146354.63605095123
13974,246186.62071746084
6513,234367.76582531814
7695,176759.73997361163
5286,189281.21824846417
4902,246250.03238334376
1124,293886.2142380488
10436,197762.2964478292
14749,245116.35592821188
2609,208493.52158612284
14548,204080.2908160989
1566,153028.10753315844
3649,157405.83257045166
16101,244952.28531860636
13095,165776.68350025223
2779,177279.8909824322
14203,141725.30557430384
11019,189739.32874842398
7653,176842.6463268832
12835,180001.23214196332
9683,284371.2013460586
6955,127496.73266758505
11504,153810.3668604161
12110,178579.41060444052
237,210879.1737761472
2612,203292.3520583202
8855,275658.49133660854
8729,131537.85226727487
11580,193248.25263355474
13807,242718.985984046
5375,210090.43455728667
16767,369517.83906874753
14540,210969.37332288668
255,210295.93938786347
3586,175209.08304310887
5671,203152.3300558535
10311,315978.37162864645
13280,227062.22417881206
1788,208398.60145601374
12128,181266.45960329074
3576,394380.6180207952
1285,202704.75326691323
13502,194466.74386722984
6518,202709.05934314884
1729,170732.93340882755
5398,175373.97033085552
12539,231851.21082376386
1476,177467.77591008108
5057,375143.06514971383
5133,256432.21354871726
2196,426923.4354308749
4041,205141.18349779845
5252,79582.6355712193
12879,168369.1941893109
13210,241243.62923966956
7390,313949.51901793835
15942,146233.20156646348
7054,131163.01813860785
14632,242469.9252748934
10208,231934.57680728557
14120,171714.59672181736
13607,214243.2000646562
9647,214046.4254932809
12134,180796.49604241818
8593,158528.1501290098
16231,144041.87055473265
12474,160220.78697460663
11640,133242.30867826668
1685,124002.74799939286
4474,141212.60285924133
15313,174216.55243471626
1736,141446.0014441715
16471,166798.2832908186
12517,226438.09610526424
15437,206094.19327088055
3381,171342.6430386844
16555,143272.7636940759
15738,198207.01301980807
2896,101230.85502763718
11356,322901.3937855851
9734,187805.74541086343
1890,175174.3220397487
15344,193322.28102921945
13575,130629.59595155723
14595,212166.14727764667
10567,225716.986266419
12889,191254.7312964563
1213,209810.03471418069
8841,111098.8688973182
473,247549.79828342644
14853,201124.615162634
15271,391428.2170977784
14191,252905.28865348725
12703,269862.15957820986
2649,238922.80580942557
14916,157170.44263156972
8975,112045.65929343108
12108,243137.42779619806
6070,157660.0821857274
15765,174545.5124528126
3713,128052.71967036705
1618,265035.6520659303
13874,187973.1020401477
4407,127830.04375643497
8550,203115.39284170035
15759,314391.09278398106
7808,140511.1138905534
1127,207067.9100626504
13108,264213.04657365143
4426,189694.53933804212
6175,242718.5729571232
7903,257752.11643448556
2076,78878.58477764516
9924,246585.51385304477
2322,156334.63316480044
13844,174484.55951842875
13871,134659.36933378474
5908,223346.04213383625
429,460332.4939393515
3443,129909.6303878924
170,160168.3900427462
9879,277592.2694813113
15324,265416.3295559785
15616,183409.9908730808
14217,265293.35623874085
5262,157880.10437890462
13426,279486.99477674713
13286,178030.96641914718
10464,187937.90528446564
10881,204636.71733755714
12776,127548.97317858042
10664,184828.8774304757
15237,180623.0312688275
15999,258507.2225662832
4816,296467.88586696214
13856,158422.60669887994
2701,227795.36254946646
635,168706.05857981247
4016,200295.76540324674
64,209684.30467790234
4881,201407.31841873526
7017,315952.6727199523
7184,257769.52384676065
487,178710.3106722969
15897,360522.74599780445
11444,142669.464265086
3260,192102.27552253145
3127,170874.5085214543
7899,141127.93863426914
5705,196466.97019724056
12960,236041.5131547889
4046,186190.16446570196
2190,301390.47640950757
15787,154235.2733457778
1926,240577.9231639067
3944,194144.33527387705
14709,210769.90216604059
13046,171844.5435216553
9845,179939.3177207893
7432,101972.27651055795
11524,227170.63908315916
6393,172029.23976615525
11323,151768.02244733734
10352,299014.2531766648
6811,328574.7458683285
2606,280230.35149275436
11660,389283.55733660446
8305,199015.65621333013
7357,221220.77730353226
14796,215075.14140946008
15587,147410.8637015747
2461,376164.893248969
5605,189956.71095377716
6554,171751.02872519317
7662,251306.0562511278
11798,213400.226323254
12078,199550.12760382608
1758,128309.1683197422
7661,448967.06022009597
3335,175896.81600191217
2854,204589.0174182249
16659,220520.54809528947
5241,262725.4587648612
16469,392541.3723481636
16098,180009.06717220345
15049,178451.82326519187
5152,77831.4251466224
2166,157360.59399138394
16465,208954.27094427365
1768,127885.82972788034
8744,196745.31855355616
10594,163684.3819815077
1339,180504.63180029357
6998,178239.8865091173
723,194847.01996774029
11357,186078.28843836702
4413,178841.00277695857
5026,197553.7044809998
4412,236661.65529607743
537,149524.96860453402
10270,115123.5344232475
9571,224699.78485570065
9969,194964.92412377114
7822,67979.47445924926
6621,197558.06297233954
208,191171.92854042526
5195,203975.25381435044
7032,150387.2355641118
8263,182911.51992027368
14719,403362.7044494355
15622,169728.25093957636
4259,230276.81539436898
3085,273527.3207388625
172,180821.8463029806
7130,148613.12216001685
8767,167868.18507454384
3087,159858.99008467424
4089,249699.67358009855
11477,127047.35179752385
2246,179200.67299938665
1793,172241.54712151363
1630,193000.01237575794
1189,128524.40416443374
6050,238420.50888774972
8752,146535.70376787486
8963,197874.34856572625
9671,391837.6491427039
4820,153832.47702278645
4475,183956.40148394252
6396,213118.95691149056
8932,193254.59043772463
162,167314.1223430537
10847,149942.72111944764
5692,371681.73002947733
7316,242410.33746291054
5485,216385.51190504176
9780,325459.58838026674
7307,145485.87027203589
9739,404780.7146722802
7426,155674.4204620683
835,175802.14640688593
11744,280153.92819273734
11907,160845.6470253539
5684,179196.4324168578
10335,116545.846173742
4466,214091.82865005435
11593,129116.47521941499
244,211146.89156576886
15205,286770.5037186222
6071,184478.4144254349
9455,475199.82000826043
15862,282486.3434120807
8165,245001.79115426674
5002,205538.97183448405
5922,290435.23841400957
16616,266761.7652202678
7615,200158.22533846783
7911,179670.26984310843
7748,213572.99288516346
11265,340083.2770239503
15820,171223.36231562996
6648,178051.23955324467
7117,270159.66957483627
10262,179452.19258675328
2853,255656.85389065222
4606,180530.10736646608
12747,143067.9619413739
3953,155270.65368876312
3552,191689.73309126953
2675,270424.12802350125
4611,197168.28167849575
2025,194395.21986481026
5424,192111.62592576994
8546,165229.60727321682
8875,173913.4380330129
2807,378322.82398079825
8578,235856.82091424186
786,317381.87103257666
3945,188881.30375665688
16733,136993.321008337
16191,169229.0030308885
12669,168439.99243373968
10493,165904.81745227773
6671,244947.05768495184
9330,244278.96581987647
1622,173891.75614858858
8713,234372.1107584943
8696,241264.19092830367
9187,234315.60161515526
14551,171615.79763461565
2646,281452.27708654286
9563,271094.89721268276
4031,149408.54478703707
5155,210633.97286089938
12116,340006.4473518242
3834,380354.9228945572
7785,239155.25996475894
307,159520.56074126635
13663,212507.31693667092
16357,110937.57031857136
10646,166898.52664682752
5615,157403.16740958134
4604,178280.95140231232
9308,167211.48626914763
16789,258788.82779762364
15721,200541.97183625263
4994,353953.9426904585
5454,162372.8948882096
4034,201401.23148693782
1420,283533.28736478486
6453,152497.21422061423
8167,193420.93791753927
11657,246951.06264600926
14356,397845.16037559276
2024,365546.6159300011
7701,104450.0202107522
6291,178833.66822481604
789,194349.74807438185
16315,295451.5223594146
3677,176328.87161552705
13309,140973.36557406752
2088,119491.3774649515
3707,192396.48010128684
5240,217353.63209276556
13197,234501.11439678987
3147,175416.40685176302
76,311971.19859234034
14287,157673.58869805225
7940,249933.9613357712
2515,110775.55539973105
4891,251263.6726445527
7623,319239.3860609925
10671,433029.03090795485
13030,180039.72659658623
14686,229113.0192388401
13272,257947.25333375952
14954,265596.0269478296
16264,217225.057204437
14461,187079.78638835766
13107,254825.55795272824
8740,331104.86870561744
2824,223369.3446103803
1645,131605.25889805277
15613,164087.05988838998
4803,244841.83435685976
971,153608.80647060953
13952,183823.60630182564
3320,165634.44292176736
15110,179408.08632365844
2440,188876.06299850027
10462,143700.91187951737
6011,323884.7651893223
9405,126605.95324844873
511,168369.1941893109
4141,424460.20111771417
11651,153988.851579322
343,215909.06483723145
14750,247195.96431937692
3711,175709.86357063937
6322,152351.30806103867
6533,201368.56170559672
6089,251664.40862028438
286,280558.5378973208
7639,108597.19658765913
16722,195437.40438475288
9157,307992.30807150214
7137,245951.9380996061
6669,328734.6720551212
3326,316907.15530403634
5820,158496.9319277485
11604,208990.7369840273
16087,180580.01989269536
5327,236223.53017442647
13639,210040.05579759844
349,332121.70202877955
15181,237259.14743230966
4821,258649.20453118288
1740,190992.6547916009
3450,165402.10407813286
16064,131268.82963600187
1804,111155.99606849329
5296,125823.0852893781
5346,487263.89895827515
4723,319499.4668864826
417,157181.66605821197
15756,174192.02259186126
14090,173589.58204784108
14778,282850.76095989416
2560,184681.985144956
12920,81270.87148071844
8249,127014.69222247164
7125,167606.98408445923
11732,150942.2796843764
13365,396946.7655418165
5361,352906.5579908947
15937,267045.4583388292
2591,205041.61755640022
15706,192281.1626536297
2105,207654.29236723002
7220,325917.3540786616
14562,196447.91969943125
6836,192663.969485192
8180,241883.42335440137
4695,134966.23109519904
5783,329340.17915499705
4780,204994.69777643817
12504,182690.54375608583
